progreso,ritmo,tipo
13,4.23822298511,3
12,5.91019570577,3
15,4.77071705976,3
14,5.50120515895,3
17,5.3713028055,3
16,4.26286993187,3
19,4.85700321003,3
18,5.45544472357,3
48,6.02735619205,3
49,6.91784430342,3
46,7.00878958645,3
47,6.68579822773,3
44,6.02322862598,3
45,4.80815716341,3
42,5.80119955578,3
43,5.9257834913,3
40,6.86615486613,3
41,5.13268489422,3
1,5.02800696188,3
5,6.26964076895,3
9,6.37624319545,3
77,5.90719062773,3
76,7.17222572431,3
75,5.66227477592,3
74,8.57261885279,3
73,4.07875264117,3
72,5.45496304045,3
71,5.39879648905,3
70,5.95051862824,3
79,6.21534102663,3
78,5.65685503111,3
